,ID,funded_loan_amount,prediction,default_probability
1581,3676986,24000.0,good,0.3168779833251415
1582,3677337,25000.0,good,0.3168779833251415
1583,3694628,18000.0,good,0.21171409964779409
1584,3695089,20000.0,good,0.3168779833251415
1585,3695676,10000.0,good,0.3168779833251415
1586,3696046,6000.0,good,0.20609126608484207
1587,3696551,4125.0,good,0.20609126608484207
1588,3696950,12675.0,good,0.3168779833251415
1589,3697428,19200.0,good,0.20609126608484207
1590,3697852,5700.0,good,0.3168779833251415
1591,3698298,20000.0,good,0.20609126608484207
1592,3699232,30000.0,good,0.3168779833251415
1593,3700020,14000.0,good,0.3168779833251415
1594,3700472,15600.0,good,0.3168779833251415
1595,3701196,14400.0,good,0.3168779833251415
1596,3701665,20000.0,good,0.3168779833251415
1597,3702426,12000.0,good,0.20609126608484207
1598,3703221,35000.0,good,0.3168779833251415
1599,3703662,20000.0,good,0.3168779833251415
1600,3704013,20000.0,good,0.3168779833251415
1601,3704412,24000.0,good,0.3168779833251415
1602,3704760,32875.0,good,0.4377757109333489
1603,3705285,10950.0,good,0.3168779833251415
1604,3705605,28000.0,good,0.3168779833251415
1605,3705904,28200.0,good,0.20609126608484207
1606,3706344,6000.0,good,0.3168779833251415
1607,3706769,5000.0,good,0.1991822116287587
1608,3714648,11100.0,good,0.3168779833251415
1609,3725363,16800.0,good,0.3168779833251415
1610,3725722,22750.0,good,0.20363936594115972
1611,3726205,3250.0,good,0.1991822116287587
1612,3726610,16550.0,good,0.3168779833251415
1613,3726949,28000.0,good,0.3168779833251415
1614,3727370,12800.0,good,0.3168779833251415
1615,3727842,6850.0,good,0.20609126608484207
1616,3728266,11000.0,good,0.20609126608484207
1617,3728687,19025.0,good,0.3168779833251415
1618,3729184,12000.0,good,0.20609126608484207
1619,3729614,15550.0,good,0.20609126608484207
1620,3730091,21600.0,good,0.3168779833251415
1621,3730934,4225.0,good,0.3168779833251415
1622,3731348,15000.0,good,0.1991822116287587
1623,3732421,35000.0,good,0.3168779833251415
1624,3733450,35000.0,good,0.3168779833251415
1625,3733951,20000.0,good,0.3168779833251415
1626,3734362,19200.0,good,0.3168779833251415
1627,3764647,10000.0,good,0.3168779833251415
1628,3804976,10000.0,good,0.20609126608484207
1629,3805483,15000.0,good,0.3168779833251415
1630,3806416,24375.0,good,0.20609126608484207
1631,3806860,13000.0,good,0.3168779833251415
1632,3807289,16000.0,good,0.20609126608484207
1633,3807679,15000.0,good,0.3168779833251415
1634,3808097,12000.0,good,0.20609126608484207
1635,3808595,27575.0,good,0.3168779833251415
1636,3808943,20000.0,good,0.20609126608484207
1637,3809308,24125.0,good,0.3168779833251415
1638,3809713,17425.0,good,0.3168779833251415
1639,3810360,25700.0,good,0.3168779833251415
1640,3810737,14425.0,good,0.20609126608484207
1641,3811132,20800.0,good,0.3168779833251415
1642,3811594,22325.0,good,0.3168779833251415
1643,3812056,8500.0,good,0.20609126608484207
1644,3812505,22250.0,good,0.1991822116287587
1645,3844785,15000.0,good,0.20609126608484207
1646,3845246,13750.0,good,0.3168779833251415
1647,3845557,24375.0,good,0.20609126608484207
1648,3845943,9600.0,good,0.3168779833251415
1649,3846414,12600.0,good,0.20609126608484207
1650,3846861,20000.0,good,0.3168779833251415
1651,3847285,20000.0,good,0.3168779833251415
1652,3847789,14125.0,good,0.20609126608484207
1653,3848223,24000.0,good,0.3168779833251415
1654,3848605,26500.0,good,0.20609126608484207
1655,3849319,15000.0,good,0.20609126608484207
1656,3849697,10000.0,good,0.20609126608484207
1657,3894630,20000.0,good,0.3168779833251415
1658,3914895,20000.0,good,0.3168779833251415
1659,3915782,12000.0,good,0.3168779833251415
1660,3916164,24175.0,good,0.20609126608484207
1661,3916607,25000.0,good,0.3168779833251415
1662,3917171,13000.0,good,0.20609126608484207
1663,3917555,18000.0,good,0.3168779833251415
1664,3917975,20000.0,good,0.20609126608484207
1665,3918374,12000.0,good,0.20609126608484207
1666,3918752,25200.0,good,0.20609126608484207
1667,3919274,18175.0,good,0.3168779833251415
1668,3919685,7200.0,good,0.3168779833251415
1669,3920173,15000.0,good,0.20609126608484207
1670,3921099,30225.0,good,0.3168779833251415
1671,3921447,14400.0,good,0.20609126608484207
1672,3922175,15000.0,good,0.3168779833251415
1673,3922535,9600.0,good,0.3168779833251415
1674,3922899,28000.0,good,0.3168779833251415
1675,3924686,24000.0,good,0.3168779833251415
1676,3925052,12000.0,good,0.20609126608484207
1677,3926118,12250.0,good,0.20609126608484207
1678,3926541,12000.0,good,0.1991822116287587
1679,3927106,35000.0,good,0.3168779833251415
1680,3927490,16800.0,good,0.3168779833251415
1681,3927870,6000.0,good,0.20609126608484207
1682,3928294,7850.0,good,0.3168779833251415
1683,3928660,25000.0,good,0.3168779833251415
1684,3929126,9000.0,good,0.3168779833251415
1685,3929488,35000.0,good,0.3168779833251415
1686,3929834,17000.0,good,0.3168779833251415
1687,3930409,21000.0,good,0.3168779833251415
1688,3930810,14400.0,good,0.20609126608484207
1689,3931299,19200.0,good,0.20609126608484207
1690,3931565,14750.0,good,0.20609126608484207
1691,3932336,9750.0,good,0.3168779833251415
1692,3932700,15000.0,good,0.3168779833251415
1693,3933043,14500.0,good,0.32428878304509245
1694,3964667,35000.0,good,0.3168779833251415
1695,4034687,10000.0,good,0.3168779833251415
1696,4044599,3200.0,good,0.20609126608484207
1697,4045051,8500.0,good,0.20609126608484207
1698,4054935,16000.0,good,0.3168779833251415
1699,4064991,19400.0,good,0.3168779833251415
1700,4075006,15000.0,good,0.20609126608484207
1701,4084905,9600.0,good,0.20609126608484207
1702,4085323,7875.0,good,0.20609126608484207
1703,4094853,13000.0,good,0.20609126608484207
1704,4095376,20000.0,good,0.3168779833251415
1705,4104900,5600.0,good,0.3168779833251415
1706,4105483,7000.0,good,0.3168779833251415
1707,4114873,12000.0,good,0.20609126608484207
1708,4115288,18000.0,good,0.3168779833251415
1709,4124789,10000.0,good,0.3168779833251415
1710,4125157,20500.0,good,0.20609126608484207
1711,4154698,18000.0,good,0.3168779833251415
1712,4155114,7000.0,good,0.3168779833251415
1713,4155405,7000.0,good,0.3168779833251415
1714,4155815,2700.0,good,0.20609126608484207
1715,4156189,29175.0,good,0.3168779833251415
1716,4156625,14000.0,good,0.20609126608484207
1717,4157005,28625.0,good,0.3168779833251415
1718,4157413,2000.0,good,0.20609126608484207
1719,4164866,25000.0,good,0.3168779833251415
1720,4165292,18000.0,good,0.3168779833251415
1721,4165680,23050.0,good,0.3168779833251415
1722,4166000,3000.0,good,0.4377757109333489
1723,4166428,20000.0,good,0.3168779833251415
1724,4167278,9000.0,good,0.3168779833251415
1725,4174714,28000.0,good,0.3168779833251415
1726,4175189,3975.0,good,0.1991822116287587
1727,4175470,19300.0,good,0.3168779833251415
1728,4175772,28000.0,good,0.20609126608484207
1729,4176063,24000.0,good,0.3168779833251415
1730,4176391,16000.0,good,0.3168779833251415
1731,4176702,12000.0,good,0.20609126608484207
1732,4177158,7000.0,good,0.20609126608484207
1733,4184690,10000.0,good,0.20609126608484207
1734,4185093,15000.0,good,0.3168779833251415
1735,4185407,2200.0,good,0.3168779833251415
1736,4185697,6625.0,good,0.20609126608484207
1737,4186406,20000.0,good,0.3168779833251415
1738,4186730,19650.0,good,0.3168779833251415
1739,4187077,25000.0,good,0.3168779833251415
1740,4194589,16000.0,good,0.3168779833251415
1741,4194997,23400.0,good,0.20609126608484207
1742,4195316,18000.0,good,0.3168779833251415
1743,4195855,28100.0,good,0.20609126608484207
1744,4196190,21000.0,good,0.3168779833251415
1745,4196544,9450.0,good,0.3168779833251415
1746,4196939,12875.0,good,0.3168779833251415
1747,4197419,10000.0,good,0.3168779833251415
1748,4214992,12875.0,good,0.3168779833251415
1749,4215384,18000.0,good,0.3168779833251415
1750,4224682,3900.0,good,0.20609126608484207
1751,4225179,15000.0,good,0.20609126608484207
1752,4225572,10000.0,good,0.1991822116287587
1753,4235222,18200.0,good,0.3168779833251415
1754,4235615,30000.0,good,0.3168779833251415
1755,4245179,35000.0,good,0.20609126608484207
1756,4245705,18450.0,good,0.3168779833251415
1757,4254949,7000.0,good,0.20609126608484207
1758,4255337,7125.0,good,0.3168779833251415
1759,4255736,12000.0,good,0.3168779833251415
1760,4274938,24000.0,good,0.20609126608484207
1761,4275353,25000.0,good,0.3168779833251415
1762,4275666,9600.0,good,0.20609126608484207
1763,4276021,30000.0,good,0.3168779833251415
1764,4276409,21250.0,good,0.3168779833251415
1765,4277017,35000.0,good,0.3168779833251415
1766,4277387,16000.0,good,0.20609126608484207
1767,4277867,12000.0,good,0.20609126608484207
1768,4278610,8325.0,good,0.20609126608484207
1769,4279098,22800.0,good,0.3168779833251415
1770,4279526,4000.0,good,0.1991822116287587
1771,4279946,14000.0,good,0.3168779833251415
1772,4280394,13100.0,good,0.3168779833251415
1773,4280814,5600.0,good,0.3168779833251415
1774,4281268,19075.0,good,0.4377757109333489
1775,4281721,35000.0,good,0.20609126608484207
1776,4284906,16000.0,good,0.3168779833251415
1777,4285252,7200.0,good,0.3168779833251415
1778,4285693,10000.0,good,0.3168779833251415
1779,4286144,29175.0,good,0.3168779833251415
1780,4286621,12000.0,good,0.20609126608484207
1781,4287379,6000.0,good,0.3168779833251415
1782,4287915,35000.0,good,0.31348149689781457
1783,4288363,24000.0,good,0.3168779833251415
1784,4288739,13200.0,good,0.3168779833251415
1785,4289423,23500.0,good,0.3168779833251415
1786,4289835,6250.0,good,0.3168779833251415
1787,4290249,7000.0,good,0.20609126608484207
1788,4290624,18000.0,good,0.20609126608484207
1789,4291451,9000.0,good,0.3168779833251415
1790,4292322,27200.0,good,0.3168779833251415
1791,4294818,9000.0,good,0.3168779833251415
1792,4295195,8000.0,good,0.20609126608484207
1793,4295617,8000.0,good,0.3168779833251415
1794,4296039,8000.0,good,0.3168779833251415
1795,4296465,11000.0,good,0.3168779833251415
1796,4296931,3625.0,good,0.1991822116287587
1797,4297300,4000.0,good,0.20609126608484207
1798,4297724,35000.0,good,0.3168779833251415
1799,4298160,30000.0,good,0.20609126608484207
1800,4298606,7000.0,good,0.3168779833251415
1801,4299101,8000.0,good,0.20609126608484207
1802,4299556,5000.0,good,0.3168779833251415
1803,4299961,6625.0,good,0.20609126608484207
1804,4300322,5000.0,good,0.20609126608484207
1805,4300740,6000.0,good,0.20609126608484207
1806,4301304,10000.0,good,0.20609126608484207
1807,4301716,10000.0,good,0.3168779833251415
1808,4305014,24000.0,good,0.20609126608484207
1809,4305413,12000.0,good,0.20609126608484207
1810,4305752,9600.0,good,0.20609126608484207
1811,4306228,20000.0,good,0.3168779833251415
1812,4306671,5400.0,good,0.3168779833251415
1813,4307020,8325.0,good,0.20609126608484207
1814,4307427,5000.0,good,0.20609126608484207
1815,4307862,4000.0,good,0.3168779833251415
1816,4308779,8000.0,good,0.20609126608484207
1817,4309279,12000.0,good,0.3168779833251415
1818,4309773,13000.0,good,0.20609126608484207
1819,4310158,2325.0,good,0.24190300298813483
1820,4310574,31675.0,good,0.3168779833251415
1821,4311044,15000.0,good,0.1991822116287587
1822,4311456,9600.0,good,0.20609126608484207
1823,4311845,18775.0,good,0.3168779833251415
1824,4315103,25000.0,good,0.3168779833251415
1825,4324911,29175.0,good,0.3168779833251415
1826,4334835,15000.0,good,0.3168779833251415
1827,4374697,10000.0,good,0.3168779833251415
1828,4375078,10000.0,good,0.3168779833251415
1829,4375879,21000.0,good,0.20609126608484207
1830,4376346,11100.0,good,0.3168779833251415
1831,4376794,10000.0,good,0.20609126608484207
1832,4394673,18000.0,good,0.3168779833251415
1833,4424594,15000.0,good,0.20609126608484207
1834,4425019,15000.0,good,0.3168779833251415
1835,4425411,3825.0,good,0.21171409964779409
1836,4425784,20000.0,good,0.1991822116287587
1837,4434700,12000.0,good,0.4377757109333489
1838,4435096,3825.0,good,0.1991822116287587
1839,4435454,31300.0,good,0.20609126608484207
1840,4435884,33000.0,good,0.3168779833251415
1841,4444638,10000.0,good,0.3168779833251415
1842,4445052,19000.0,good,0.3168779833251415
1843,4445491,7925.0,good,0.20609126608484207
1844,4445851,10000.0,good,0.27855593779963217
1845,4454857,20000.0,good,0.3168779833251415
1846,4455635,19200.0,good,0.20609126608484207
1847,4465017,10000.0,good,0.1991822116287587
1848,4465407,20000.0,good,0.3168779833251415
1849,4465818,4800.0,good,0.20609126608484207
1850,4524661,11575.0,good,0.20609126608484207
1851,4525166,12000.0,good,0.20609126608484207
1852,4525536,12000.0,good,0.3168779833251415
1853,4525879,19400.0,good,0.3168779833251415
1854,4526704,16000.0,good,0.20609126608484207
1855,4527167,14000.0,good,0.3168779833251415
1856,4527623,26400.0,good,0.3168779833251415
1857,4528041,10000.0,good,0.3168779833251415
1858,4528496,11850.0,good,0.3168779833251415
1859,4529349,12175.0,good,0.3168779833251415
1860,4535406,12000.0,good,0.20609126608484207
1861,4535746,23500.0,good,0.3168779833251415
1862,4536193,9000.0,good,0.3168779833251415
1863,4536913,9950.0,good,0.20609126608484207
1864,4537296,16800.0,good,0.3168779833251415
1865,4538311,15000.0,good,0.3168779833251415
1866,4538770,35000.0,good,0.3168779833251415
1867,4539330,18000.0,good,0.3168779833251415
1868,4544899,17000.0,good,0.3168779833251415
1869,4545704,19000.0,good,0.20609126608484207
1870,4546097,20000.0,good,0.1991822116287587
1871,4546671,23675.0,good,0.3168779833251415
1872,4547071,6000.0,good,0.20609126608484207
1873,4547508,12000.0,good,0.3168779833251415
1874,4547877,6850.0,good,0.3168779833251415
1875,4548299,15000.0,good,0.3168779833251415
1876,4548787,2000.0,good,0.20609126608484207
1877,4554779,6000.0,good,0.20609126608484207
1878,4555136,6075.0,good,0.3168779833251415
1879,4555521,14750.0,good,0.3168779833251415
1880,4555943,29100.0,good,0.20609126608484207
1881,4556508,20000.0,good,0.20609126608484207
1882,4556918,10000.0,good,0.20609126608484207
1883,4557440,14000.0,good,0.3168779833251415
1884,4557929,29175.0,good,0.1991822116287587
1885,4558369,10475.0,good,0.3168779833251415
1886,4558905,14400.0,good,0.4377757109333489
1887,4559330,12375.0,good,0.3168779833251415
1888,4564880,24000.0,good,0.3168779833251415
1889,4565574,10000.0,good,0.20609126608484207
1890,4565871,11075.0,good,0.3168779833251415
1891,4566686,16000.0,good,0.3168779833251415
1892,4566999,18000.0,good,0.20609126608484207
1893,4567525,23850.0,good,0.1991822116287587
1894,4567965,5725.0,good,0.20609126608484207
1895,4568479,21250.0,good,0.3168779833251415
1896,4568842,19575.0,good,0.3168779833251415
1897,4569344,17000.0,good,0.20609126608484207
1898,4584570,4375.0,good,0.3168779833251415
1899,4614583,15000.0,good,0.20609126608484207
1900,4624573,24375.0,good,0.20609126608484207
1901,4625029,10000.0,good,0.3168779833251415
1902,4634923,15000.0,good,0.3168779833251415
1903,4654955,20000.0,good,0.20609126608484207
1904,4674676,18450.0,good,0.3168779833251415
1905,4684825,25000.0,good,0.3168779833251415
1906,4704567,28000.0,good,0.3168779833251415
1907,4704887,4000.0,good,0.1991822116287587
1908,4734697,15000.0,good,0.3168779833251415
1909,4764682,10625.0,good,0.3168779833251415
1910,4765062,25475.0,good,0.3168779833251415
1911,4765358,20000.0,good,0.3168779833251415
1912,4765750,15000.0,good,0.3168779833251415
1913,4766141,1100.0,good,0.20609126608484207
1914,4766927,10000.0,good,0.3168779833251415
1915,4767317,22250.0,good,0.3168779833251415
1916,4767671,19125.0,good,0.3168779833251415
1917,4768256,12300.0,good,0.3168779833251415
1918,4774873,10000.0,good,0.3168779833251415
1919,4775308,9500.0,good,0.20609126608484207
1920,4775580,14675.0,good,0.20609126608484207
1921,4776010,8000.0,good,0.3168779833251415
1922,4776350,15000.0,good,0.3168779833251415
1923,4776612,9600.0,good,0.3168779833251415
1924,4776944,35000.0,good,0.3168779833251415
1925,4777355,10000.0,good,0.20609126608484207
1926,4777829,9600.0,good,0.21171409964779409
1927,4784910,15000.0,good,0.1991822116287587
1928,4785178,24000.0,good,0.20609126608484207
1929,4785452,2400.0,good,0.20609126608484207
1930,4786093,8000.0,good,0.20609126608484207
1931,4786446,10000.0,good,0.3168779833251415
1932,4786887,4800.0,good,0.24908824577142064
1933,4787314,33950.0,good,0.4377757109333489
1934,4787666,5375.0,good,0.20609126608484207
1935,4795088,17000.0,good,0.3168779833251415
1936,4795399,24250.0,good,0.3168779833251415
1937,4795771,12000.0,good,0.1991822116287587
1938,4796021,25000.0,good,0.3168779833251415
1939,4796458,3925.0,good,0.3168779833251415
1940,4796901,24000.0,good,0.20609126608484207
1941,4797336,4500.0,good,0.3168779833251415
1942,4797815,8000.0,good,0.20609126608484207
1943,4804759,8000.0,good,0.3168779833251415
1944,4805527,17500.0,good,0.20609126608484207
1945,4805983,35000.0,good,0.3168779833251415
1946,4806989,10500.0,good,0.20609126608484207
1947,4807363,10000.0,good,0.3168779833251415
1948,4807741,20000.0,good,0.3168779833251415
1949,4808112,13000.0,good,0.20609126608484207
1950,4834837,8450.0,good,0.3168779833251415
1951,4864902,13000.0,good,0.20609126608484207
1952,4865210,13800.0,good,0.20609126608484207
1953,4884855,15000.0,good,0.20609126608484207
1954,4894615,14000.0,good,0.3168779833251415
1955,4894999,30000.0,good,0.3168779833251415
1956,4904743,12000.0,good,0.20609126608484207
1957,4915213,10000.0,good,0.3168779833251415
1958,4915917,10000.0,good,0.1991822116287587
1959,4934591,9750.0,good,0.20609126608484207
1960,4964573,7000.0,good,0.1991822116287587
1961,4975051,24000.0,good,0.3168779833251415
1962,4984627,20000.0,good,0.20609126608484207
1963,4985142,18000.0,good,0.1991822116287587
1964,5024804,20000.0,good,0.3168779833251415
1965,5025688,30000.0,good,0.3168779833251415
1966,5026110,17050.0,good,0.20609126608484207
1967,5026605,18200.0,good,0.3168779833251415
1968,5027087,11975.0,good,0.20609126608484207
1969,5027524,12000.0,good,0.3168779833251415
1970,5028272,9450.0,good,0.20609126608484207
1971,5028726,6000.0,good,0.3168779833251415
1972,5029131,25000.0,good,0.20609126608484207
1973,5029604,14000.0,good,0.3168779833251415
1974,5029901,6625.0,good,0.20609126608484207
1975,5030330,14825.0,good,0.20609126608484207
1976,5030795,7750.0,good,0.20609126608484207
1977,5031381,21350.0,good,0.3168779833251415
1978,5031777,5000.0,good,0.1991822116287587
1979,5035292,10500.0,good,0.20609126608484207
1980,5035910,12000.0,good,0.3168779833251415
1981,5036499,9000.0,good,0.35711603611503884
1982,5036882,9175.0,good,0.3168779833251415
1983,5037270,18000.0,good,0.20609126608484207
1984,5037828,24000.0,good,0.20609126608484207
1985,5038220,8325.0,good,0.1991822116287587
1986,5038627,23675.0,good,0.3168779833251415
1987,5039069,10900.0,good,0.20609126608484207
1988,5039560,15000.0,good,0.3168779833251415
1989,5039905,32350.0,good,0.20609126608484207
1990,5040349,10000.0,good,0.20609126608484207
1991,5040771,18000.0,good,0.3168779833251415
1992,5041615,10000.0,good,0.20609126608484207
1993,5042062,20000.0,good,0.3168779833251415
1994,5042515,12000.0,good,0.20609126608484207
1995,5042875,13000.0,good,0.3168779833251415
1996,5054671,22250.0,good,0.3168779833251415
1997,5055078,15000.0,good,0.20609126608484207
1998,5055446,21850.0,good,0.3168779833251415
1999,5064700,12000.0,good,0.4377757109333489
2000,5065071,25000.0,good,0.20609126608484207
2001,5065462,14000.0,good,0.20609126608484207
2002,5084829,15000.0,good,0.3168779833251415
2003,5085299,13600.0,good,0.3168779833251415
2004,5085660,3000.0,good,0.1991822116287587
2005,5094654,35000.0,good,0.3168779833251415
2006,5095030,17325.0,good,0.3168779833251415
2007,5095724,12000.0,good,0.3168779833251415
2008,5104653,15000.0,good,0.3168779833251415
2009,5105059,22250.0,good,0.3168779833251415
2010,5105414,8000.0,good,0.20609126608484207
2011,5105856,21000.0,good,0.3168779833251415
2012,5114839,8000.0,good,0.3168779833251415
2013,5115161,20000.0,good,0.3168779833251415
2014,5115524,25000.0,good,0.20609126608484207
2015,5115938,10000.0,good,0.20609126608484207
2016,5124928,24000.0,good,0.3168779833251415
2017,5125318,3000.0,good,0.20609126608484207
2018,5125732,6000.0,good,0.3168779833251415
2019,5134848,5500.0,good,0.3168779833251415
2020,5135282,17000.0,good,0.4377757109333489
2021,5135606,16800.0,good,0.3168779833251415
2022,5135956,35000.0,good,0.20609126608484207
2023,5145396,10000.0,good,0.3168779833251415
2024,5146052,33950.0,good,0.20609126608484207
2025,5146386,20000.0,good,0.3168779833251415
2026,5147276,16000.0,good,0.20609126608484207
2027,5155273,20000.0,good,0.20609126608484207
2028,5156145,20000.0,good,0.3168779833251415
2029,5156566,16000.0,good,0.20609126608484207
2030,5156936,15000.0,good,0.42892701969845715
2031,5164620,10000.0,good,0.20609126608484207
2032,5164959,32875.0,good,0.4741338527412753
2033,5165476,7875.0,good,0.3168779833251415
2034,5165788,25000.0,good,0.20609126608484207
2035,5166084,11500.0,good,0.1991822116287587
2036,5166498,8000.0,good,0.3168779833251415
2037,5166793,14000.0,good,0.3168779833251415
2038,5174608,8000.0,good,0.21171409964779409
2039,5175250,14200.0,good,0.20609126608484207
2040,5175678,2500.0,good,0.3168779833251415
2041,5176026,8000.0,good,0.20609126608484207
2042,5176320,20000.0,good,0.3168779833251415
2043,5176735,6000.0,good,0.3168779833251415
2044,5177125,18550.0,good,0.20609126608484207
2045,5184686,12000.0,good,0.20609126608484207
2046,5185008,10000.0,good,0.3168779833251415
2047,5185396,3800.0,good,0.3168779833251415
2048,5185776,25000.0,good,0.3168779833251415
2049,5186065,20675.0,good,0.3168779833251415
2050,5186497,10525.0,good,0.20609126608484207
2051,5186915,7200.0,good,0.32428878304509245
2052,5187314,12000.0,good,0.20609126608484207
2053,5194951,5000.0,good,0.20609126608484207
2054,5195371,20050.0,good,0.3168779833251415
2055,5195759,15000.0,good,0.20609126608484207
2056,5196165,10200.0,good,0.20609126608484207
2057,5196659,12000.0,good,0.20609126608484207
2058,5197139,15000.0,good,0.3168779833251415
2059,5204612,3100.0,good,0.3168779833251415
2060,5204947,9200.0,good,0.20609126608484207
2061,5214749,20425.0,good,0.20609126608484207
2062,5224610,10000.0,good,0.3168779833251415
2063,5224973,6500.0,good,0.20609126608484207
2064,5234804,16000.0,good,0.20609126608484207
2065,5244627,9600.0,good,0.3168779833251415
2066,5245055,9000.0,good,0.20609126608484207
2067,5254835,7000.0,good,0.3168779833251415
2068,5264616,12000.0,good,0.1991822116287587
2069,5334779,12000.0,good,0.3168779833251415
2070,5335080,20000.0,good,0.3168779833251415
2071,5335498,1200.0,good,0.1991822116287587
2072,5335900,4000.0,good,0.3168779833251415
2073,5344631,15250.0,good,0.20609126608484207
2074,5344981,2000.0,good,0.3168779833251415
2075,5345342,17000.0,good,0.3168779833251415
2076,5345738,20000.0,good,0.3168779833251415
2077,5354583,17050.0,good,0.3168779833251415
2078,5354978,21000.0,good,0.3168779833251415
2079,5355284,21325.0,good,0.20609126608484207
2080,5355697,3000.0,good,0.1991822116287587
2081,5364846,5800.0,good,0.20609126608484207
2082,5365652,6250.0,good,0.1991822116287587
2083,5366037,20000.0,good,0.20609126608484207
2084,5374803,8875.0,good,0.3168779833251415
2085,5375137,13500.0,good,0.20609126608484207
2086,5375907,5000.0,good,0.20609126608484207
2087,5384744,14800.0,good,0.20609126608484207
2088,5385129,35000.0,good,0.3168779833251415
2089,5385506,7800.0,good,0.20609126608484207
2090,5385885,17400.0,bad,0.5428274419331653
2091,5404878,8875.0,good,0.1991822116287587
2092,5405262,8000.0,good,0.3168779833251415
2093,5405759,6000.0,good,0.20609126608484207
2094,5406145,32000.0,good,0.3168779833251415
2095,5414766,2400.0,good,0.3168779833251415
2096,5415083,14100.0,good,0.20609126608484207
2097,5415459,12000.0,good,0.20609126608484207
2098,5415794,28000.0,good,0.3168779833251415
2099,5416143,35000.0,good,0.20609126608484207
2100,5425078,8000.0,good,0.20609126608484207
2101,5425443,8000.0,good,0.20609126608484207
2102,5425803,20000.0,good,0.20609126608484207
2103,5426230,20000.0,good,0.3168779833251415
2104,5434852,12700.0,good,0.3168779833251415
2105,5435334,15000.0,good,0.20609126608484207
2106,5435825,8475.0,good,0.3168779833251415
2107,5436195,5700.0,good,0.32428878304509245
2108,5444875,11000.0,good,0.30728235917001046
2109,5445521,18000.0,good,0.3168779833251415
2110,5445917,5000.0,good,0.32217863090631915
2111,5454928,10000.0,good,0.3168779833251415
2112,5455314,6000.0,good,0.20609126608484207
2113,5455683,13000.0,good,0.20609126608484207
2114,5455980,22000.0,good,0.3168779833251415
2115,5464668,22000.0,good,0.20609126608484207
2116,5504900,10000.0,good,0.20609126608484207
2117,5505258,19200.0,good,0.3168779833251415
2118,5505654,2800.0,bad,0.5428274419331653
2119,5505943,24625.0,good,0.20609126608484207
2120,5524830,11500.0,good,0.3168779833251415
2121,5525188,10000.0,good,0.3168779833251415
2122,5525482,2875.0,good,0.3168779833251415
2123,5526004,3000.0,good,0.1991822116287587
2124,5534920,2000.0,good,0.3168779833251415
2125,5535240,8000.0,bad,0.5428274419331653
2126,5535648,5000.0,good,0.3168779833251415
2127,5544610,6650.0,good,0.3168779833251415
2128,5544986,12000.0,good,0.3168779833251415
2129,5545338,8500.0,good,0.3168779833251415
2130,5545724,15000.0,good,0.3168779833251415
2131,5554653,5000.0,good,0.3168779833251415
2132,5554973,15000.0,good,0.20609126608484207
2133,5555385,22900.0,good,0.3168779833251415
2134,5594628,5500.0,good,0.20609126608484207
2135,5595063,12000.0,good,0.3168779833251415
2136,5595475,30000.0,good,0.3168779833251415
2137,5604945,4000.0,good,0.20609126608484207
2138,5605678,7000.0,good,0.3168779833251415
2139,5605980,8575.0,good,0.20609126608484207
2140,5606278,7200.0,good,0.3168779833251415
2141,5606589,10000.0,good,0.3168779833251415
2142,5606976,15000.0,good,0.3168779833251415
2143,5607346,6400.0,good,0.20609126608484207
2144,5607606,6000.0,good,0.3168779833251415
2145,5608074,20250.0,good,0.3168779833251415
2146,5608576,18200.0,good,0.3168779833251415
2147,5608977,16000.0,good,0.1991822116287587
2148,5609250,4500.0,good,0.3168779833251415
2149,5609612,15375.0,good,0.3168779833251415
2150,5609857,11500.0,good,0.1991822116287587
2151,5610523,10000.0,good,0.21171409964779409
2152,5610967,7000.0,good,0.3168779833251415
2153,5614899,17000.0,good,0.20609126608484207
2154,5615256,1800.0,good,0.3168779833251415
2155,5615732,15000.0,good,0.3168779833251415
2156,5616005,5000.0,good,0.20609126608484207
2157,5616349,16000.0,good,0.3168779833251415
2158,5616683,10625.0,good,0.20609126608484207
2159,5617092,7025.0,good,0.1991822116287587
2160,5617463,12000.0,good,0.3168779833251415
2161,5617810,32350.0,good,0.3168779833251415
2162,5618617,12000.0,good,0.20609126608484207
2163,5618966,15000.0,good,0.20609126608484207
2164,5619268,8000.0,good,0.3168779833251415
2165,5619566,13750.0,good,0.3168779833251415
2166,5619930,15275.0,good,0.3168779833251415
2167,5620367,33425.0,good,0.3168779833251415
2168,5620603,19200.0,good,0.3168779833251415
2169,5625062,8975.0,good,0.3168779833251415
2170,5625420,10300.0,good,0.20609126608484207
2171,5625847,35000.0,good,0.3168779833251415
2172,5626192,6400.0,good,0.3168779833251415
2173,5626493,18825.0,good,0.20609126608484207
2174,5626791,25000.0,good,0.3168779833251415
2175,5627248,33000.0,good,0.3168779833251415
2176,5627745,35000.0,good,0.3168779833251415
2177,5628121,10000.0,good,0.3168779833251415
2178,5628520,6000.0,good,0.20609126608484207
2179,5628842,6000.0,good,0.3168779833251415
2180,5629187,29700.0,good,0.3168779833251415
2181,5629650,25000.0,good,0.3168779833251415
2182,5630073,1350.0,good,0.1991822116287587
2183,5630394,14000.0,good,0.3168779833251415
2184,5630757,15000.0,good,0.3168779833251415
2185,5635359,28000.0,good,0.20609126608484207
2186,5635689,23850.0,good,0.20609126608484207
2187,5635966,17000.0,good,0.1991822116287587
